episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,partially_active_fixed,-0.01875694794583571,0.00335171256631479,-0.040865608457986216,-0.07343599211733844,9.539823531728837,0.0,0.0,0.2255983897170612,0.286848948337294,0.33263971872414744,0.08331468318041435,0.1319619548248889,0.1697674418604651,0.7229851097316615,0.294000968746598,0.0,8.0,1.0
1.0,partially_active_fixed,-0.1042684934326733,-0.07680843714468592,-0.13172854972066067,-0.1477129215224649,0.0,0.0,0.0,0.319304232939392,0.39872450341560195,0.40802542441499556,0.171532244034641,0.2503027214043316,0.2600919453366081,0.5612186445766649,0.29400049590322946,0.0,8.0,0.19678118006180956
2.0,partially_active_fixed,-0.10572169496993576,-0.07912494486448371,-0.1323184450753878,-0.1814402901486793,0.0,0.0,0.0,0.3124570978550982,0.367422970389924,0.41308294988185545,0.16415666908924978,0.2170083722969161,0.2732620320855615,0.5325188539255878,0.294001667220522,0.0,8.0,1.0
3.0,partially_active_fixed,-0.16125509404838406,-0.13241876904548983,-0.19009141905127833,-0.22407067142034326,0.0,0.0,0.0,0.35978196711528965,0.4198392842272905,0.4469209543434145,0.2120895155513864,0.2747308349607823,0.31168639812828314,0.38436140028737475,0.29400065545319987,0.0,8.0,0.3524060794550836
4.0,partially_active_fixed,-0.06353852392515749,-0.0366443184895441,-0.09043272936077087,-0.1007141374628208,0.0,0.0,0.0,0.28900428937237466,0.36554049715629755,0.3639860875678451,0.14518339238407607,0.21884288536879726,0.21635612681218913,0.6862896275388068,0.29400099311118155,0.0,8.0,0.28486786385519736
5.0,partially_active_fixed,-0.09657144762391956,-0.06306241351271377,-0.13008048173512535,-0.15879026562553522,39.70423117834771,0.0,0.0,0.29369776320244817,0.37224378416699,0.42094061425894036,0.15087979839537916,0.2257696538231566,0.2771046425582827,0.5460808157835068,0.2940011818602583,0.0,8.0,0.908315865213293
6.0,partially_active_fixed,-0.048750874632154786,-0.027834594931881586,-0.06966715433242798,-0.08425101104515728,0.0,0.0,0.0,0.2602762177246395,0.30874222272543794,0.3231381820016235,0.1124829053388064,0.15785818243434746,0.16842235603270767,0.6585180313123786,0.29400092332037553,0.0,8.0,0.4630101545839702
7.0,partially_active_fixed,0.016541654415017294,0.03841572133249041,-0.005332412502455818,-0.014196030601043269,96.72573604493583,0.0,0.0,0.20063199719143954,0.2471564648812383,0.2705763935758541,0.06888356849809772,0.1114089015935079,0.14072494669509594,0.7922964139506575,0.2940013646641493,0.0,8.0,0.8748566329534935
8.0,partially_active_fixed,-0.09668968668880927,-0.06826115072808928,-0.12511822264952926,-0.17940423088138135,0.0,0.0,0.0,0.30165226415911395,0.3612861712203667,0.4045221852753305,0.1543383984664747,0.21641240816275242,0.259121501948282,0.5598256168875726,0.29400142026046844,0.0,8.0,0.6534485922567042
9.0,partially_active_fixed,-0.03369695863632411,-0.008268475327390879,-0.059125441945257345,-0.08335485378341187,45.953161084025815,0.0,0.0,0.25388028278634533,0.31946547589962887,0.3551288250328106,0.11059357605823564,0.16973971904001747,0.20813243996223896,0.7173824128747108,0.29400132617562974,0.0,8.0,0.7067714727670396
