episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,fully_active_fixed,-0.144532820314404,-0.10989259431120732,-0.17917304631760067,-0.1995938562618745,0.0,0.0,0.0,0.3129372648378355,0.3938827357581052,0.40872493399988763,0.16426259002169824,0.2427695853073794,0.25876987024658765,0.5478802023283209,0.6300000235795374,0.0,32.0,0.0
1.0,fully_active_fixed,-0.15217351655864841,-0.12415594137202186,-0.18019109174527495,-0.2210672766926649,0.0,0.0,0.0,0.319165456965184,0.3847685904554391,0.4222917118000524,0.17339904198546582,0.23775605133060018,0.27331448183072415,0.4921345035798068,0.6300011360539124,0.0,32.0,0.31270176661141136
2.0,fully_active_fixed,-0.2185564956035017,-0.19210914726199763,-0.2450038439450058,-0.27523637957664104,0.0,0.0,0.0,0.386740312856091,0.4404679858623636,0.46693513205141113,0.23656135615718005,0.28978937250793163,0.31199257245768874,0.3213052540036894,0.6300004163469,0.0,32.0,0.13364617345261998
3.0,fully_active_fixed,-0.08211478971477826,-0.06893569807118975,-0.09529388135836675,-0.10565610712536741,9.829169555066544,0.0,0.0,0.2724705779952381,0.3062504076360682,0.3195119566432003,0.12485433251914171,0.15947283601623957,0.162113085260923,0.6465835223194263,0.6300003049296262,0.0,32.0,0.05723119113701358
4.0,fully_active_fixed,-0.1448688135070751,-0.12260442528644803,-0.16713320172770216,-0.1777953365878013,57.90231017897974,0.0,0.0,0.3288371693402509,0.37621291335888557,0.39609158186864013,0.17984231536195355,0.22826047210046274,0.23149861239592967,0.4951202229049626,0.6300011621521308,0.0,32.0,0.3871269628809495
5.0,fully_active_fixed,-0.10301383221233346,-0.08027728293518521,-0.1257503814894817,-0.1542675539174534,0.0,0.0,0.0,0.2758510099091812,0.3262661436631387,0.35238980502863176,0.1270562747529265,0.17273740992946499,0.2045650153199986,0.6032414656311833,0.6300007110683127,0.0,32.0,0.13824082950597205
6.0,fully_active_fixed,-0.037734121951020015,-0.014208661995875787,-0.06125958190616425,-0.07342626409588505,88.45413336958005,0.0,0.0,0.2239023985934403,0.2719979868526774,0.27353738643047276,0.09065969902427458,0.1277967816356711,0.14300960512273211,0.7594862332606171,0.6300012268823708,0.0,32.0,0.36292735958816635
7.0,fully_active_fixed,-0.14104938447503923,-0.1211167055525047,-0.16098206339757376,-0.18747931520662675,0.0,0.0,0.0,0.3252571956282997,0.37373271246728584,0.4163448648432342,0.17561553407778033,0.21887752672319594,0.26244911751824657,0.5225598234753839,0.6300007243343163,0.0,32.0,0.16254568639978206
8.0,fully_active_fixed,-0.09295090053894789,-0.06786354081071877,-0.11803826026717701,-0.16161765500508862,0.0,0.0,0.0,0.276066995825449,0.3463927655407575,0.4113821824943412,0.12854223128165737,0.19193724220272265,0.25644040266142815,0.6658501316535852,0.6300006922871133,0.0,32.0,0.16224030062302486
9.0,fully_active_fixed,-0.07653036493877907,-0.05285009922716331,-0.10021063065039484,-0.11715970343452348,0.0,0.0,0.0,0.2447515397474142,0.31467696420747915,0.3435740324838069,0.10524569411875381,0.16305128503372632,0.2007372326921199,0.6626287274494693,0.6300007484335008,0.0,32.0,0.1671022628681964
