episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,partially_active_dynamic,-0.09678364319291492,-0.07201166459357722,-0.12155562179225263,-0.13937117597625318,0.0,0.0,0.0,0.3135518839009752,0.3747423739700293,0.42092293804419867,0.16451444339627894,0.22431776466273445,0.27983408368946683,0.5708220399153068,0.29400130626150994,0.0,8.0,0.6176010252597193
1.0,partially_active_dynamic,-0.0941973834166564,-0.07107930730909846,-0.11731545952421432,-0.15815665083722014,0.0,0.0,0.0,0.306477367729703,0.36143174191242866,0.4135056159254863,0.15825382859371162,0.21309759636670594,0.2596429549812802,0.5577977613426379,0.2940017571277452,0.0,8.0,0.8329055220731707
2.0,partially_active_dynamic,-0.14546342591214173,-0.12191123470793602,-0.16901561711634744,-0.17940545643999423,0.0,0.0,0.0,0.3533929743750627,0.40862499750951764,0.4314055050979574,0.2051612421205973,0.262367799156086,0.2865573998677663,0.4209267326611742,0.2940009405263953,0.0,8.0,0.7003027929219563
3.0,partially_active_dynamic,-0.05122364816354447,-0.031147855043073474,-0.07129944128401547,-0.09284549498952635,20.592862459431572,0.0,0.0,0.27557851616649126,0.32383988420507964,0.363147933124375,0.1279893843241764,0.1744474169948863,0.21296861821248872,0.6699114263399473,0.2940016847376046,0.0,8.0,0.49909301193186195
4.0,partially_active_dynamic,-0.09865691652933731,-0.08148073607898026,-0.11583309697969435,-0.13336783822164575,0.0,0.0,0.0,0.3171510805470151,0.3438416174716068,0.36069766143885695,0.16601063842115032,0.1935756341803297,0.2096321928894346,0.5324748963206125,0.29400175069595214,0.0,8.0,0.8692870647112656
5.0,partially_active_dynamic,-0.04126908261315701,-0.01603534503299823,-0.06650282019331578,-0.09058895408250812,0.0,0.0,0.0,0.24264992518041517,0.31229320368643504,0.34227336928608115,0.09930104581289653,0.1610194061652493,0.19665786191209922,0.6734487567791854,0.2940013379862773,0.0,8.0,0.6924046767814538
6.0,partially_active_dynamic,-0.0012267538581781767,0.023296697788369684,-0.025750205504726037,-0.037082353182983696,122.97547801855318,18.483103978549742,147.86483182839794,0.2201066615983555,0.27624150815176673,0.27782607899842593,0.08627523879948304,0.13251182272313156,0.15677966101694915,0.7522632647290123,0.29400172160110327,0.0,8.0,0.7396830143774116
7.0,partially_active_dynamic,-0.09143078986884291,-0.06649697119759157,-0.11636460854009426,-0.15848750358315372,34.16747109001005,0.0,0.0,0.30229664129852285,0.36407881699900213,0.40997286675258293,0.15380211805051125,0.21352450984809607,0.26625626250646367,0.5531736718322369,0.29400132023778497,0.0,8.0,0.6726642291170188
8.0,partially_active_dynamic,-0.04904316388093587,-0.025858560733404624,-0.07222776702846712,-0.09764288356393708,71.98325292628915,0.0,0.0,0.2765557707648729,0.3338432338509015,0.37976324064510003,0.131494028033872,0.1854302798367174,0.2268488174042948,0.6731056108065134,0.2940012280489977,0.0,8.0,0.5771300452610904
9.0,partially_active_dynamic,-0.02069889319460534,0.0024129894058626655,-0.04381077579507335,-0.05938902976930596,73.49575228458787,0.0,0.0,0.23065741401992274,0.27789752711821175,0.3132731450589836,0.08790276613471189,0.12846970550304881,0.16057016575096764,0.6989614810064582,0.2940017501392639,0.0,8.0,0.6294823483756655
10.0,partially_active_dynamic,-0.08663991056815355,-0.06824258403067342,-0.10503723710563369,-0.12084778470409653,0.0,0.0,0.0,0.3018747231830774,0.34356992342085324,0.3683090059692538,0.15139020602516245,0.19371697916495217,0.22499226810716288,0.5604744218323342,0.2940010680560158,0.0,8.0,0.44804632968217195
11.0,partially_active_dynamic,-0.0936144192107265,-0.07007633745162212,-0.11715250096983088,-0.1568582721950452,0.0,0.0,0.0,0.2993618525980483,0.3506721918461474,0.39439823945302366,0.14924044008160953,0.20072028880126208,0.2464177882684923,0.5450236861993629,0.29400148392470543,0.0,8.0,0.8500210054103574
12.0,partially_active_dynamic,-0.04765791460982609,-0.025887193057691223,-0.06942863616196095,-0.09245966857585922,42.558125764812694,0.0,0.0,0.2617458187861196,0.31244697823013057,0.3490072307764309,0.11725834534137897,0.16364962395931545,0.19750198904853278,0.6506502501174032,0.2940014626459333,0.0,8.0,1.0
13.0,partially_active_dynamic,-0.09132207658409686,-0.06306810590193208,-0.11957604726626164,-0.13203377466224686,193.25227119001255,0.0,0.0,0.30502412093634645,0.3538835978000803,0.3712832768298783,0.16313548937575445,0.20310500794415376,0.22377069540649028,0.4975940941021234,0.29400091373184795,0.0,8.0,0.46541079500994
