episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,passive,-0.05023967936858981,-0.02540918830930873,-0.07507017042787088,-0.09215847218218463,97.2899743741065,0.0,0.0,0.27213258950475827,0.3287274055473628,0.3506459685266425,0.1350068715021942,0.17911420747918377,0.21101520162693632,0.5956405450282987,0.18200000000000002,0.0,0.0,1.0
1.0,passive,-0.09618191567141837,-0.08080693907049344,-0.1115568922723433,-0.14070099644973932,0.0,0.0,0.0,0.3308108777722933,0.36929837928250675,0.40610194176409137,0.18086476938961227,0.2175079640942321,0.25061109025306794,0.5139924990782658,0.18200000000000002,0.0,0.0,1.0
2.0,passive,-0.11184115308155643,-0.08769301830223324,-0.1359892878608796,-0.17442597650777697,13.525477080464293,0.0,0.0,0.3255988276078037,0.38154157505582154,0.43196818013280747,0.17888162671362312,0.22893625723161243,0.2830619880675498,0.4597692389681109,0.18200000000000002,0.0,0.0,1.0
3.0,passive,-0.022765581159166187,0.020549093333691874,-0.06608025565202424,-0.11571591340813854,219.17615111046086,0.0,0.0,0.2558008962465515,0.35025003301912844,0.41742075494305286,0.116789815075721,0.20245537705539232,0.2708558925266035,0.7236596317296077,0.18200000000000002,0.0,0.0,1.0
4.0,passive,-0.0024093030736331705,0.01851377840164561,-0.023332384548911952,-0.05198188750601564,41.56590125380335,0.0,0.0,0.22998451700357334,0.2799984760695459,0.3300197829150108,0.08739706118739608,0.131577216744277,0.1893151175906307,0.7377472338902598,0.18200000000000002,0.0,0.0,1.0
5.0,passive,0.00060785631301131,0.021432608434395196,-0.020216895808372576,-0.054454165900321524,0.0,0.0,0.0,0.2319274779112749,0.3038794835437222,0.35280749295907987,0.08941936982795207,0.1537103423799278,0.20591555629186092,0.7779817369501631,0.18200000000000002,0.0,0.0,1.0
6.0,passive,-0.06309462027440534,-0.039115688683770175,-0.0870735518650405,-0.10830367472376783,60.11038115530303,0.0,0.0,0.28719555224474924,0.33769749625323486,0.3630745205605753,0.13751871399784646,0.18472792717209463,0.21062603724875528,0.5833552466153707,0.18200000000000002,0.0,0.0,1.0
7.0,passive,-0.03731958215155562,-0.019018635735664022,-0.055620528567447224,-0.06271408732174298,59.15352359603502,0.0,0.0,0.2616033212868231,0.30365215178491534,0.33161516206518743,0.12045014949584786,0.15268718769248296,0.1937914196831662,0.6203383627407202,0.18200000000000002,0.0,0.0,1.0
8.0,passive,-0.1297620978201341,-0.10802322208017065,-0.15150097356009756,-0.1805974006657785,0.0,0.0,0.0,0.3579218110696228,0.40891063764544466,0.4528235653235653,0.2066957265321122,0.25665361367964706,0.30612535612535613,0.44568841727320374,0.18200000000000002,0.0,0.0,1.0
9.0,passive,-0.05734041684626036,-0.02221290359177084,-0.09246793010074988,-0.11435035828631775,314.5192962399933,0.0,0.0,0.29483213995644125,0.3527438825736027,0.4001565020092398,0.15512188358934564,0.20250395839584828,0.24749186736283862,0.5597561838122522,0.18200000000000002,0.0,0.0,1.0
10.0,passive,-0.12195586079953563,-0.10353891033101392,-0.14037281126805734,-0.17504900734308404,0.0,0.0,0.0,0.35029021508174374,0.39362465257725,0.4261849061717141,0.1993190429401166,0.2440877220047212,0.2754565988884173,0.4490309860492897,0.18200000000000002,0.0,0.0,1.0
11.0,passive,-0.10897825706380591,-0.08118403580509484,-0.136772478322517,-0.16737473873633477,0.0,0.0,0.0,0.32242871830402325,0.3804427894875946,0.4191174580826112,0.1736151454535554,0.23090407013181177,0.26638060597933877,0.4911516167345839,0.18200000000000002,0.0,0.0,1.0
12.0,passive,-0.03784452549710856,-0.01062909727816061,-0.06505995371605651,-0.07978642956898165,166.85492652858557,0.0,0.0,0.2585735527165325,0.30637898494576654,0.3394316840802464,0.1264951538652485,0.16180994533769044,0.1902721411507354,0.6008609321362355,0.18200000000000002,0.0,0.0,1.0
13.0,passive,-0.0883157059056568,-0.06741467956897032,-0.10921673224234327,-0.14896896329950987,0.0,0.0,0.0,0.3135613320755648,0.36045709317347807,0.4126907823578897,0.16360528191006707,0.21189532507483558,0.2722829788086368,0.5378299323440604,0.18200000000000002,0.0,0.0,1.0
14.0,passive,-0.150746388648417,-0.12432251003939704,-0.17717026725743695,-0.20986028939819473,0.0,0.0,0.0,0.36798741970649723,0.42385966788872487,0.4582651605313041,0.2191345953152118,0.27748683054675566,0.31157454710124316,0.3893559990692579,0.18200000000000002,0.0,0.0,1.0
15.0,passive,-0.008026295914192825,0.017416018706665197,-0.03346861053505085,-0.06887181473782598,73.6660442574096,0.0,0.0,0.23220933093905916,0.2952565343172359,0.35890458280715243,0.09602824778627035,0.1517538877388173,0.21078350628671827,0.7217703987522691,0.18200000000000002,0.0,0.0,1.0
