episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,partially_active_dynamic,-0.02192490427891769,-0.001620208920011115,-0.042229599637824265,-0.07821563499447222,0.0,0.0,0.0,0.23108347592807327,0.2912800170169439,0.34171160601327333,0.08671498337824572,0.14367836780982335,0.1996579191021083,0.716608209967771,0.29400112949528673,0.0,8.0,0.6878131115623445
1.0,partially_active_dynamic,-0.09728618726614915,-0.06511589900355304,-0.12945647552874529,-0.18218527950482374,0.0,0.0,0.0,0.30372812777294667,0.38209283990431064,0.4433430736919003,0.15491674700881714,0.23177979945098937,0.2990868413843485,0.5807415081434206,0.29400136745763833,0.0,8.0,0.5626992701812723
2.0,partially_active_dynamic,-0.09923705745407818,-0.07820027983642569,-0.12027383507173067,-0.15245454158574762,0.0,0.0,0.0,0.31002696473599667,0.35842508168133635,0.3832087088264611,0.16105048768459385,0.20728676322620138,0.23875168638041105,0.5310667017964461,0.29400137827716544,0.0,8.0,1.0
3.0,partially_active_dynamic,-0.15921447899049254,-0.13408185070890122,-0.18434710727208387,-0.20178103542652873,0.0,0.0,0.0,0.3710347654500068,0.42122024914577194,0.4320088596550104,0.22181537251299954,0.27321311033994133,0.2876512965075956,0.4041783283794332,0.29400133659784466,0.0,8.0,0.6184251556348475
4.0,partially_active_dynamic,-0.035882506588647084,-0.016045692640083188,-0.05571932053721097,-0.08479991591767976,0.0,0.0,0.0,0.25532307389359943,0.31207503795517083,0.36364896158541754,0.1112896099995833,0.16135968628036665,0.21278279532455752,0.7050804023679047,0.2940023616686442,0.0,8.0,1.0
5.0,partially_active_dynamic,-0.08368417227912377,-0.056208282021160044,-0.11116006253708749,-0.141589476109918,0.0,0.0,0.0,0.28843057012305695,0.3565177636112255,0.38312363361320156,0.14102074432270068,0.20445148070845762,0.21036744364355997,0.5870357639201924,0.2940014974367004,0.0,8.0,1.0
6.0,partially_active_dynamic,-0.04930659918311013,-0.02113274882943217,-0.07748044953678809,-0.10836649378923056,0.0,0.0,0.0,0.25554573637500194,0.33185551973890803,0.3453685527283631,0.11004939113949425,0.1798895915320568,0.1895142965569262,0.680201340894049,0.2940014882074102,0.0,8.0,0.4506272635081041
7.0,partially_active_dynamic,0.00030693341176133045,0.020269357216790837,-0.019655490393268176,-0.04282636220151198,45.900861061076725,0.0,0.0,0.21812696584575847,0.2738251457188252,0.32438238453276047,0.08393062222785258,0.1303616404911619,0.16541353383458646,0.7707144607136183,0.29400138109161256,0.0,8.0,0.8959768620559796
8.0,partially_active_dynamic,-0.08425049415729291,-0.05981919336154888,-0.10868179495303694,-0.16775796346987074,0.0,0.0,0.0,0.2934711638465266,0.3460448364714057,0.4014129964183099,0.14364638916311356,0.19295038956057953,0.2524321193821725,0.5815827621509858,0.29400163868482765,0.0,8.0,0.6024030818490891
9.0,partially_active_dynamic,-0.059697092997529747,-0.03394946902723844,-0.08544471696782105,-0.1133932100632983,0.0,0.0,0.0,0.2808189673258714,0.34520319320923215,0.38962127597200336,0.13579911464374161,0.20213210673156157,0.24948468247279124,0.6793006981368628,0.294001249916753,0.0,8.0,0.5679391332231969
10.0,partially_active_dynamic,-0.00194895094120379,0.01876536216846606,-0.02266326405087364,-0.054424856584608,43.40286761401027,0.0,0.0,0.2093356677303909,0.26425635136376713,0.31543409869934735,0.07175401846995913,0.11524237244270227,0.16700474245198854,0.7424652832476752,0.29400147377274566,0.0,8.0,0.4764023362480856
11.0,partially_active_dynamic,-0.07506059900861145,-0.055258938678562075,-0.09486225933866081,-0.11480560780242188,0.0,0.0,0.0,0.2911278998205674,0.3355600718769541,0.3571583153367413,0.14036671366116188,0.18351216012618693,0.20671933517399743,0.5985258035638394,0.2940014948104627,0.0,8.0,0.5343958370879971
12.0,partially_active_dynamic,-0.09994644907920094,-0.07947844555486384,-0.12041445260353806,-0.14766384961381124,0.0,0.0,0.0,0.3091522159587868,0.358441331955312,0.39517645245800587,0.1605247331350015,0.2098186972182676,0.2482252016232599,0.5224889299565434,0.29400123566779157,0.0,8.0,0.6998299117971749
13.0,partially_active_dynamic,-0.04139915580771122,-0.017986674681015908,-0.06481163693440653,-0.08410568487341022,0.30786964060529637,0.0,0.0,0.2547941175090447,0.3150342368859788,0.3554837064849581,0.11195956252164377,0.16670156071783523,0.22139248134241873,0.6938989234501891,0.29400187580591913,0.0,8.0,0.8833766254569975
14.0,partially_active_dynamic,-0.07519254683201229,-0.04955256129397102,-0.10083253237005355,-0.14271235824084028,56.30394866566961,0.0,0.0,0.28058823295403634,0.3387628837655928,0.40002451859825383,0.13522713002234402,0.1879459856337502,0.23712235378543234,0.5725564465768057,0.2940012899888094,0.0,8.0,0.47974551865864346
15.0,partially_active_dynamic,-0.02227466393109089,0.01070598505049248,-0.055255312912674256,-0.08427687653505905,47.41846487338654,0.0,0.0,0.2250985388266546,0.31075570388425666,0.358947164767131,0.08331951388138925,0.16191015956600574,0.21007340181042167,0.7395675563491343,0.29400103293345753,0.0,8.0,0.4584251792671159
16.0,partially_active_dynamic,0.0010691409630675837,0.022551409817247285,-0.020413127891112118,-0.053408348369834796,35.41826818835866,0.0,0.0,0.21629439834808054,0.28148211547720803,0.35940309443959084,0.07388000788997959,0.13397474957347277,0.20608065834343206,0.7827844664032302,0.29400111108194343,0.0,8.0,0.4436851717111985
17.0,partially_active_dynamic,-0.08355416740901091,-0.06571815742687999,-0.10139017739114183,-0.12624978959954108,0.0,0.0,0.0,0.3088591652807323,0.3505322566510223,0.3927801724137931,0.15724374824643658,0.19882021791591437,0.23168103448275862,0.5905576209360852,0.2940009897373087,0.0,8.0,0.44688515015316455
18.0,partially_active_dynamic,-0.025844323976447797,-0.007241822571658318,-0.04444682538123727,-0.06818806962913494,0.0,0.0,0.0,0.2389409707030234,0.2950767106207413,0.30088657938282,0.09488140609047789,0.14283657578735948,0.14462101198943306,0.7081444250501694,0.294002222301805,0.0,8.0,1.0
19.0,partially_active_dynamic,-0.09494833914982634,-0.07767963331926017,-0.1122170449803925,-0.11985004934977064,0.0,0.0,0.0,0.30860349506210955,0.3456054435462357,0.3511526696954703,0.15994292324977846,0.1957404474170789,0.20372227969951867,0.5301113492087005,0.29400155629945485,0.0,8.0,0.5406970938094782
20.0,partially_active_dynamic,-0.06789829982417764,-0.04588836529380249,-0.08990823435455278,-0.11177607031929943,37.58453439539423,0.0,0.0,0.28098300329277587,0.3251710888652931,0.33035201149425286,0.13379169263476676,0.17389139256442074,0.17244971264367817,0.6012240303514762,0.29400123157249225,0.0,8.0,1.0
21.0,partially_active_dynamic,-0.015480497846474041,0.012442291246397046,-0.04340328693934513,-0.07143088690154893,119.98358283066756,0.0,0.0,0.22198949844638405,0.2851844282899296,0.3272565017848037,0.0852890136341842,0.14277089436514798,0.17289931440874837,0.7041939132202546,0.294001004575286,0.0,8.0,0.38260624618636196
22.0,partially_active_dynamic,-0.0849882275770297,-0.05478376941078188,-0.11519268574327754,-0.14048008585655886,5.831598177103795,0.0,0.0,0.28764991684729563,0.35739000031610424,0.3884945981269204,0.13840547473616976,0.20882703741173889,0.24462290615470078,0.5892909899035864,0.2940016878556173,0.0,8.0,0.854862341642022
23.0,partially_active_dynamic,-0.0709612872656002,-0.04756609574508484,-0.09435647878611557,-0.12147498047822512,0.0,0.0,0.0,0.28576487422481106,0.3406075089749222,0.39222385362548,0.14279153127017555,0.1898857947859467,0.24362811535275958,0.6235825850206753,0.2940017563681438,0.0,8.0,1.0
24.0,partially_active_dynamic,-0.02183164259114595,0.0018093112580602677,-0.04547259644035217,-0.07535065730402432,22.511298821764786,0.0,0.0,0.23327521480120775,0.2998923348313039,0.3138841600398001,0.09018852563867424,0.14608106548197908,0.14938239935324893,0.7279795572985861,0.2940012268322955,0.0,8.0,0.8459076475558067
25.0,partially_active_dynamic,-0.05775294195446004,-0.03341764434091859,-0.0820882395680015,-0.12092517455298676,0.0,0.0,0.0,0.26633347626217196,0.3443057575117505,0.39879402580704415,0.1244132298395794,0.19481025046599576,0.2465973274555724,0.6457460221694307,0.29400110643718746,0.0,8.0,0.49643273004316324
26.0,partially_active_dynamic,-0.056438466741486316,-0.03613592798701057,-0.07674100549596206,-0.09890645828121608,0.0,0.0,0.0,0.2664805699721289,0.3109507100603838,0.3468594342601615,0.11898565697993896,0.15911455739851058,0.18932466829871736,0.6325226964587222,0.2940018229269057,0.0,8.0,1.0
