episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,fully_active_fixed,-0.059497168092277855,-0.03831297504401338,-0.08068136114054233,-0.1154816180997633,28.59863021786621,0.0,0.0,0.23219083259668555,0.27952720169087464,0.3126159716505992,0.09146216501745165,0.13790606350931228,0.15681692407141296,0.6896131859508589,0.63000058957629,0.0,32.0,0.14169852904193458
1.0,fully_active_fixed,-0.1461809124133754,-0.11879406945038755,-0.17356775537636326,-0.20592607175245287,0.0,0.0,0.0,0.3307535486274715,0.39595406631812496,0.4411258876306902,0.18136658591464896,0.24509191132652708,0.29981589026412936,0.5479135361065098,0.6300000235795374,0.0,32.0,0.0
2.0,fully_active_fixed,-0.1687758995920008,-0.14320004923733232,-0.1943517499466693,-0.21406322967109664,0.0,0.0,0.0,0.34134892389680704,0.3965075958367591,0.4280914464817143,0.19256497372368309,0.2510629099856251,0.2941911425495925,0.45237238918439576,0.6300006512580794,0.0,32.0,0.20152834223296257
3.0,fully_active_fixed,-0.20924999223708954,-0.18470551050866246,-0.2337944739655166,-0.25329352396432764,0.0,0.0,0.0,0.38092369229008327,0.43365394089464915,0.4656542226767972,0.23198419234848455,0.2854559214923114,0.3214677089421391,0.34378185925011795,0.630000362136444,0.0,32.0,0.0955527573628352
4.0,fully_active_fixed,-0.10132333912551914,-0.080891632945504,-0.12175504530553427,-0.14434149768193652,54.15939258340416,0.0,0.0,0.29228181082939303,0.35577512726854676,0.395042194092827,0.1474275858994905,0.20315150378692703,0.24050632911392406,0.614166819473214,0.6300003068379072,0.0,32.0,0.06128963002475185
5.0,fully_active_fixed,-0.13869927010712046,-0.11562356090730275,-0.16177497930693818,-0.2010238352620536,0.0,0.0,0.0,0.31499007461215683,0.36398699556556446,0.4121918573104313,0.16647957687617018,0.2131313306382579,0.271610233410559,0.5243580370598999,0.6300013101320431,0.0,32.0,0.4145838953815071
6.0,fully_active_fixed,-0.08051536822552738,-0.0639624411146636,-0.09706829533639114,-0.10491742882053913,0.0,0.0,0.0,0.26296558731700603,0.301193594795543,0.31735177638753376,0.11395473008583651,0.15396016847010446,0.16674855076622855,0.652602050397855,0.6300005753573161,0.0,32.0,0.15630113590573824
7.0,fully_active_fixed,-0.02900248602394743,-0.007061959444604278,-0.05094301260329058,-0.07013429848054026,80.23835700619222,0.0,0.0,0.21185894406772127,0.2629639099917115,0.29561781609195403,0.07794395524271507,0.12881306872157391,0.14609456635318704,0.7692190667451699,0.6300013646039684,0.0,32.0,0.33636847373112744
8.0,fully_active_fixed,-0.13410081771420745,-0.10540328404655194,-0.16279835138186294,-0.18758188753074445,1.5342091826715367,0.0,0.0,0.3026095569528543,0.3623384391022837,0.3791714768974682,0.1536366737404565,0.20998296080622647,0.22310745384415748,0.5437406939429766,0.6300006527698728,0.0,32.0,0.13366238178051848
9.0,fully_active_fixed,-0.10025893397822956,-0.06653912914469923,-0.1339787388117599,-0.1509017673085084,75.27890216210879,0.0,0.0,0.2825220589760101,0.3684111155589105,0.373830479694354,0.13571164338906802,0.2184505656347125,0.22122541389557096,0.6509703811224181,0.6300006609738866,0.0,32.0,0.14029469821149476
10.0,fully_active_fixed,-0.06765270337624853,-0.05032651431513872,-0.08497889243735833,-0.12523309403573485,9.244967140635092,0.0,0.0,0.2498917187657799,0.29585580598163463,0.34211001004010366,0.10814877917570276,0.1467252568833064,0.19416426063428496,0.6834745913850744,0.6300006992332717,0.0,32.0,0.16119390394927002
11.0,fully_active_fixed,-0.12365743080629057,-0.10271492432358319,-0.14459993728899795,-0.17904082162450097,0.0,0.0,0.0,0.3026291488404449,0.3582646223004703,0.3891302645561832,0.15393122023113226,0.21028738292783772,0.23686671514066782,0.5579987144562983,0.630000927946204,0.0,32.0,0.21482631634159155
12.0,fully_active_fixed,-0.1477651930163294,-0.12609354046860333,-0.16943684556405544,-0.19501116637408505,0.0,0.0,0.0,0.3226009175775487,0.36553314452323554,0.3879333784999399,0.17282686424742436,0.21459774510823737,0.24796920211452228,0.49103499910209175,0.6300008150024734,0.0,32.0,0.15893618598854076
13.0,fully_active_fixed,-0.0925639997074266,-0.07272227664716495,-0.11240572276768825,-0.13564655548387625,0.0,0.0,0.0,0.27351486551338666,0.33054320764238615,0.37100313479623825,0.13044953629699063,0.179949313278092,0.21871002560657732,0.635176465066269,0.6300013690372542,0.0,32.0,0.33040006110415465
14.0,fully_active_fixed,-0.11154483774128746,-0.07630595620349044,-0.14678371927908446,-0.17640795502467677,267.9896362321421,0.0,0.0,0.29297726731660134,0.35478285310526597,0.38436611249630825,0.15060916540561994,0.20108921897810023,0.22275342144991112,0.5319189223575274,0.6300007063990946,0.0,32.0,0.20315805706624435
15.0,fully_active_fixed,-0.03544753010993129,-0.01517317049177088,-0.05572188972809171,-0.08163547376686416,0.0,0.0,0.0,0.2115663098952581,0.27323219415972205,0.30693923759325936,0.07065824050872607,0.1260739161337611,0.15177734060849016,0.7680505738968373,0.6300013032350927,0.0,32.0,0.30839295308096215
16.0,fully_active_fixed,-0.04908665729034336,-0.02875271107901413,-0.06942060350167259,-0.10050161466940735,0.0,0.0,0.0,0.23594116383850236,0.30403755725631953,0.3468357862618161,0.09372393113239313,0.15351420403173296,0.1877523091120465,0.7610893888738723,0.6300000693453741,0.0,32.0,0.0
17.0,fully_active_fixed,-0.12180888438492646,-0.10093685456396996,-0.14268091420588294,-0.1850890452378553,0.0,0.0,0.0,0.30168672877033337,0.35108186206209585,0.3883610532040243,0.15225413515156264,0.19996644535570063,0.24097706879361913,0.5645326292380076,0.630000160264048,0.0,32.0,0.038087678091139665
18.0,fully_active_fixed,-0.08685109029993693,-0.060246469497061673,-0.11345571110281218,-0.13060432507081332,0.0,0.0,0.0,0.25561291163195804,0.33351680782083276,0.3409230441935995,0.109659624587956,0.17976207433578562,0.18607374965169343,0.6528005077987961,0.6300011524084186,0.0,32.0,0.26398176302776566
