episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,passive,-0.09945887783535202,-0.08256266815685956,-0.11635508751384449,-0.12300339570776066,0.0,0.0,0.0,0.33416943061246007,0.38038871143209596,0.36741008050649426,0.1863250614137309,0.2316121290262784,0.22567059352597282,0.5136102357468524,0.18200000000000002,0.0,0.0,1.0
1.0,passive,-0.1382808927653802,-0.11661187010480151,-0.1599499154259589,-0.18099150624142496,0.0,0.0,0.0,0.35960945593004406,0.41338848773503956,0.43773512781536833,0.21121790614188232,0.2625335023741999,0.2879242389593618,0.4069642893011025,0.18200000000000002,0.0,0.0,1.0
2.0,passive,-0.050272798942459174,-0.017145407361918504,-0.08340019052299985,-0.11705065874710574,108.1400070790298,0.0,0.0,0.2834547403051599,0.35525042287083386,0.40968866681309024,0.1373178999057566,0.20735318856348303,0.27069148546745736,0.6598398104137921,0.18200000000000002,0.0,0.0,1.0
3.0,passive,0.0007774899213022889,0.02157852348036453,-0.020023543637759954,-0.04506396879249462,79.03576368306659,0.0,0.0,0.22888506989274834,0.2791551046383477,0.321381809679682,0.08643689373797395,0.12792707578564044,0.17039981295300444,0.7315874102921602,0.18200000000000002,0.0,0.0,1.0
4.0,passive,0.008509038873305036,0.033581445134751,-0.01656336738814093,-0.028164133223529546,81.7181785925962,0.0,0.0,0.22396261729824044,0.28337503026897415,0.2835341412807696,0.08535997542920487,0.13558572348400744,0.14564745826652833,0.7779546796230581,0.18200000000000002,0.0,0.0,1.0
5.0,passive,-0.07308022901045685,-0.0490659584128903,-0.0970944996080234,-0.14621127539802087,0.0,0.0,0.0,0.2924726455915497,0.346427421261408,0.3876297032095252,0.14531621989468949,0.19733996373791607,0.24430290257773246,0.5768518219144226,0.18200000000000002,0.0,0.0,1.0
6.0,passive,-0.06331457782578623,-0.03734646195152046,-0.08928269370005201,-0.10842260486606095,60.74247656635422,0.0,0.0,0.2841532537884254,0.35176455697655556,0.37409730993183377,0.13891750594770946,0.19805538326912484,0.21917510404372942,0.5842795864302839,0.18200000000000002,0.0,0.0,1.0
7.0,passive,-0.13015932001684238,-0.10787887536320641,-0.15243976467047837,-0.17713737993146123,0.0,0.0,0.0,0.35130477070771327,0.40757661614998725,0.444073275862069,0.20279596240720443,0.2560486284230384,0.2964698967361239,0.4298675499532511,0.18200000000000002,0.0,0.0,1.0
8.0,passive,-0.083363849878247,-0.06381523270895811,-0.1029124670475359,-0.11993968237372878,43.68570158315509,0.0,0.0,0.31717142585628816,0.37511628325723667,0.3995808205776392,0.1688051631485721,0.22170321627808431,0.2479704551107874,0.5430095503043524,0.18200000000000002,0.0,0.0,1.0
9.0,passive,-0.12011362155653377,-0.09461658435969862,-0.14561065875336893,-0.16627859888419894,0.0,0.0,0.0,0.33961749658831397,0.3877852648066643,0.4133490713660117,0.1872060772539746,0.23828363320630772,0.26112188081873794,0.46696081967229175,0.18200000000000002,0.0,0.0,1.0
