episode,architecture,robust_reward,mean_reward,cvar_reward,worst_reward,mean_secure_key_rate_bps,cvar_secure_key_rate_bps,worst_secure_key_rate_bps,mean_raw_kdr,cvar_raw_kdr,worst_raw_kdr,mean_post_reconciliation_kdr,cvar_post_reconciliation_kdr,worst_post_reconciliation_kdr,mean_reciprocity,mean_surface_power_watt,power_violation_probability,mean_active_elements,mean_projection_scale
0.0,partially_active_fixed,-0.09625479702599797,-0.06156235654442785,-0.1309472375075681,-0.18910127866088358,79.14523149980214,0.0,0.0,0.307489981173322,0.3730527483608511,0.44035798716649777,0.1603561838011127,0.219799377870142,0.28970505459867163,0.5683408460078514,0.2940005830931735,0.0,8.0,0.3084952502328946
1.0,partially_active_fixed,-0.10914605368222056,-0.08217386695283713,-0.136118240411604,-0.1756815409162821,0.0,0.0,0.0,0.31438309552872823,0.37746041950587206,0.413494485782331,0.167354062330319,0.23013868128653397,0.2595840281436265,0.5220889831632425,0.29400115821121503,0.0,8.0,1.0
2.0,partially_active_fixed,-0.15060739744812754,-0.12411149933066966,-0.1771032955655854,-0.19113336246813237,0.0,0.0,0.0,0.35766581144272047,0.4139819513721186,0.4436367628301979,0.20989016914635722,0.2692377589066683,0.30745960554504925,0.42060749781575474,0.2940009317246036,0.0,8.0,0.8533342529760217
3.0,partially_active_fixed,-0.06804658297984349,-0.044101109576472515,-0.09199205638321446,-0.1115408270127306,0.0,0.0,0.0,0.29314465295904163,0.3618337146146887,0.4119397469795454,0.14635324556119184,0.21013040774677777,0.2657644320810841,0.6593565181981054,0.2940008673657277,0.0,8.0,0.3518718127597156
4.0,partially_active_fixed,-0.10713419728598442,-0.08514230440206975,-0.1291260901698991,-0.1666985746714556,0.0,0.0,0.0,0.3238710521533965,0.3773553368357433,0.4123411875854872,0.17397283448218712,0.22757876184679054,0.2676438653637351,0.5309664709094208,0.29400072507255687,0.0,8.0,0.908315865213293
5.0,partially_active_fixed,-0.027444765430095604,-0.010948437515324531,-0.04394109334486668,-0.057810969591393715,0.0,0.0,0.0,0.23980745010113075,0.28555445287880216,0.29085723801013647,0.09211145666479068,0.13617207681231241,0.12736496232242994,0.6917769389436264,0.29400100253484457,0.0,8.0,0.4499986246197283
6.0,partially_active_fixed,-0.0018841713137885095,0.022835642990350846,-0.026603985617927865,-0.043538690918464025,24.892961335580175,0.0,0.0,0.20561701005949573,0.27331874154589286,0.32176662426695674,0.0731573547075534,0.135483866064713,0.17521424357439785,0.7627752187810446,0.2940019186966825,0.0,8.0,1.0
7.0,partially_active_fixed,-0.10510968193797526,-0.08335359890824817,-0.12686576496770235,-0.15030976508584082,0.0,0.0,0.0,0.3237809761593248,0.3746684087776172,0.40977003802702505,0.17520717913821127,0.22512595458539886,0.2620657350660858,0.5396850871137264,0.2940012825133112,0.0,8.0,0.7632626837769632
8.0,partially_active_fixed,-0.04121537799450153,-0.015350645165492015,-0.06708011082351104,-0.10315644869091853,49.631437712388774,0.0,0.0,0.2587404016378029,0.32516428662099617,0.3804024086619188,0.11387012155418103,0.1737901015073262,0.2297342365815529,0.692282704988745,0.29400129115578494,0.0,8.0,0.7232919027772509
9.0,partially_active_fixed,-0.01911922651593018,0.005280959458733731,-0.043519412490594094,-0.06906098900862598,70.95401686114238,0.0,0.0,0.23185212283612525,0.29039278989530104,0.3260028177040461,0.08968667240067031,0.14192267597437025,0.18882122278405442,0.7175587194723951,0.29400124703796926,0.0,8.0,0.6711281788446026
10.0,partially_active_fixed,-0.08022696175450407,-0.06421617791845136,-0.09623774559055678,-0.1088820332441727,0.0,0.0,0.0,0.2992160499807165,0.3322323932147605,0.34201693757466023,0.15050665307221822,0.18458070633126372,0.18850581767386246,0.5739600113766898,0.29400155203431066,0.0,8.0,0.7820812198663107
11.0,partially_active_fixed,-0.11140446208369498,-0.08910562471065381,-0.13370329945673615,-0.15624196081277228,0.0,0.0,0.0,0.3245798775298016,0.3748784366815483,0.3995023620500272,0.17587965392232857,0.22554188584238818,0.25260986434956556,0.5129222855725404,0.2940014306026109,0.0,8.0,0.6132890406887563
12.0,partially_active_fixed,-0.06482811445147366,-0.03159139606519838,-0.09806483283774892,-0.1222433614956813,70.69395495607796,0.0,0.0,0.27062471852279746,0.3629894738913706,0.41617392082508364,0.12852810381604876,0.2113489765988511,0.2686376500329989,0.6302585290307897,0.294001381055654,0.0,8.0,1.0
13.0,partially_active_fixed,-0.08285799703015315,-0.05549635729685956,-0.11021963676344673,-0.1265403897058424,103.41993884064519,0.0,0.0,0.2989301579939756,0.35463482292173837,0.3424942823480491,0.15307469431086396,0.20471737923151606,0.18937325293968166,0.5651340110154868,0.2940007438703361,0.0,8.0,0.8961134610736909
14.0,partially_active_fixed,0.004256245985208348,0.027624039135797064,-0.01911154716538037,-0.04820907643112736,58.88083259346947,0.0,0.0,0.20652923778319376,0.25878947241834416,0.2925174645151476,0.06335963255203172,0.10967379516418677,0.14217109959161703,0.7720034984240428,0.29400124916761566,0.0,8.0,1.0
15.0,partially_active_fixed,-0.008983504358017402,0.00941348453471888,-0.027380493250753684,-0.04666638602963922,0.0,0.0,0.0,0.22915910939652406,0.29185788117959865,0.3237128567904024,0.08645628390474883,0.14557409131591503,0.18094251002437206,0.766965710889852,0.2940010294498949,0.0,8.0,0.6453068022730442
16.0,partially_active_fixed,-0.06618260854717768,-0.04314376200312865,-0.08922145509122671,-0.10378938553004795,0.0,0.0,0.0,0.287011082484283,0.34168847946717096,0.35148256768388453,0.14173623426818235,0.19662541822790536,0.2087818231833388,0.6488095631680603,0.29400133394599226,0.0,8.0,0.7330509423532572
